image_name,label
spectrogram_SC4072_7290.png,0.0
spectrogram_SC4072_7320.png,0.0
spectrogram_SC4072_7350.png,0.0
spectrogram_SC4072_7380.png,0.0
spectrogram_SC4072_7410.png,0.0
spectrogram_SC4072_7440.png,0.0
spectrogram_SC4072_7470.png,0.0
spectrogram_SC4072_7500.png,0.0
spectrogram_SC4072_7530.png,0.0
spectrogram_SC4072_7560.png,0.0
spectrogram_SC4072_7590.png,0.0
spectrogram_SC4072_7620.png,0.0
spectrogram_SC4072_7650.png,0.0
spectrogram_SC4072_7680.png,0.0
spectrogram_SC4072_7710.png,0.0
spectrogram_SC4072_7740.png,0.0
spectrogram_SC4072_7770.png,0.0
spectrogram_SC4072_7800.png,0.0
spectrogram_SC4072_7830.png,0.0
spectrogram_SC4072_7860.png,0.0
spectrogram_SC4072_7890.png,0.0
spectrogram_SC4072_7920.png,0.0
spectrogram_SC4072_7950.png,0.0
spectrogram_SC4072_7980.png,0.0
spectrogram_SC4072_8010.png,0.0
spectrogram_SC4072_8040.png,0.0
spectrogram_SC4072_8070.png,0.0
spectrogram_SC4072_8100.png,0.0
spectrogram_SC4072_8130.png,0.0
spectrogram_SC4072_8160.png,0.0
spectrogram_SC4072_8190.png,0.0
spectrogram_SC4072_8220.png,0.0
spectrogram_SC4072_8250.png,0.0
spectrogram_SC4072_8280.png,0.0
spectrogram_SC4072_8310.png,0.0
spectrogram_SC4072_8340.png,0.0
spectrogram_SC4072_8370.png,0.0
spectrogram_SC4072_8400.png,0.0
spectrogram_SC4072_8430.png,0.0
spectrogram_SC4072_8460.png,0.0
spectrogram_SC4072_8490.png,1.0
spectrogram_SC4072_8520.png,1.0
spectrogram_SC4072_8550.png,1.0
spectrogram_SC4072_8580.png,1.0
spectrogram_SC4072_8610.png,1.0
spectrogram_SC4072_8640.png,1.0
spectrogram_SC4072_8670.png,1.0
spectrogram_SC4072_8700.png,1.0
spectrogram_SC4072_8730.png,1.0
spectrogram_SC4072_8760.png,0.0
spectrogram_SC4072_8790.png,0.0
spectrogram_SC4072_8820.png,1.0
spectrogram_SC4072_8850.png,1.0
spectrogram_SC4072_8880.png,1.0
spectrogram_SC4072_8910.png,1.0
spectrogram_SC4072_8940.png,1.0
spectrogram_SC4072_8970.png,1.0
spectrogram_SC4072_9000.png,1.0
spectrogram_SC4072_9030.png,1.0
spectrogram_SC4072_9060.png,2.0
spectrogram_SC4072_9090.png,2.0
spectrogram_SC4072_9120.png,2.0
spectrogram_SC4072_9150.png,2.0
spectrogram_SC4072_9180.png,2.0
spectrogram_SC4072_9210.png,2.0
spectrogram_SC4072_9240.png,2.0
spectrogram_SC4072_9270.png,2.0
spectrogram_SC4072_9300.png,2.0
spectrogram_SC4072_9330.png,2.0
spectrogram_SC4072_9360.png,2.0
spectrogram_SC4072_9390.png,2.0
spectrogram_SC4072_9420.png,2.0
spectrogram_SC4072_9450.png,2.0
spectrogram_SC4072_9480.png,2.0
spectrogram_SC4072_9510.png,2.0
spectrogram_SC4072_9540.png,1.0
spectrogram_SC4072_9570.png,1.0
spectrogram_SC4072_9600.png,1.0
spectrogram_SC4072_9630.png,2.0
spectrogram_SC4072_9660.png,2.0
spectrogram_SC4072_9690.png,2.0
spectrogram_SC4072_9720.png,2.0
spectrogram_SC4072_9750.png,2.0
spectrogram_SC4072_9780.png,2.0
spectrogram_SC4072_9810.png,3.0
spectrogram_SC4072_9840.png,2.0
spectrogram_SC4072_9870.png,2.0
spectrogram_SC4072_9900.png,3.0
spectrogram_SC4072_9930.png,2.0
spectrogram_SC4072_9960.png,3.0
spectrogram_SC4072_9990.png,3.0
spectrogram_SC4072_10020.png,3.0
spectrogram_SC4072_10050.png,3.0
spectrogram_SC4072_10080.png,3.0
spectrogram_SC4072_10110.png,3.0
spectrogram_SC4072_10140.png,3.0
spectrogram_SC4072_10170.png,3.0
spectrogram_SC4072_10200.png,3.0
spectrogram_SC4072_10230.png,3.0
spectrogram_SC4072_10260.png,3.0
spectrogram_SC4072_10290.png,3.0
spectrogram_SC4072_10320.png,3.0
spectrogram_SC4072_10350.png,3.0
spectrogram_SC4072_10380.png,3.0
spectrogram_SC4072_10410.png,3.0
spectrogram_SC4072_10440.png,3.0
spectrogram_SC4072_10470.png,3.0
spectrogram_SC4072_10500.png,3.0
spectrogram_SC4072_10530.png,3.0
spectrogram_SC4072_10560.png,3.0
spectrogram_SC4072_10590.png,3.0
spectrogram_SC4072_10620.png,3.0
spectrogram_SC4072_10650.png,3.0
spectrogram_SC4072_10680.png,3.0
spectrogram_SC4072_10710.png,3.0
spectrogram_SC4072_10740.png,3.0
spectrogram_SC4072_10770.png,3.0
spectrogram_SC4072_10800.png,3.0
spectrogram_SC4072_10830.png,3.0
spectrogram_SC4072_10860.png,3.0
spectrogram_SC4072_10890.png,3.0
spectrogram_SC4072_10920.png,3.0
spectrogram_SC4072_10950.png,3.0
spectrogram_SC4072_10980.png,3.0
spectrogram_SC4072_11010.png,3.0
spectrogram_SC4072_11040.png,3.0
spectrogram_SC4072_11070.png,3.0
spectrogram_SC4072_11100.png,3.0
spectrogram_SC4072_11130.png,3.0
spectrogram_SC4072_11160.png,3.0
spectrogram_SC4072_11190.png,3.0
spectrogram_SC4072_11220.png,3.0
spectrogram_SC4072_11250.png,3.0
spectrogram_SC4072_11280.png,3.0
spectrogram_SC4072_11310.png,3.0
spectrogram_SC4072_11340.png,3.0
spectrogram_SC4072_11370.png,3.0
spectrogram_SC4072_11400.png,3.0
spectrogram_SC4072_11430.png,3.0
spectrogram_SC4072_11460.png,3.0
spectrogram_SC4072_11490.png,3.0
spectrogram_SC4072_11520.png,3.0
spectrogram_SC4072_11550.png,3.0
spectrogram_SC4072_11580.png,3.0
spectrogram_SC4072_11610.png,2.0
spectrogram_SC4072_11640.png,2.0
spectrogram_SC4072_11670.png,2.0
spectrogram_SC4072_11700.png,2.0
spectrogram_SC4072_11730.png,4.0
spectrogram_SC4072_11760.png,4.0
spectrogram_SC4072_11790.png,4.0
spectrogram_SC4072_11820.png,4.0
spectrogram_SC4072_11850.png,4.0
spectrogram_SC4072_11880.png,4.0
spectrogram_SC4072_11910.png,4.0
spectrogram_SC4072_11940.png,4.0
spectrogram_SC4072_11970.png,4.0
spectrogram_SC4072_12000.png,4.0
spectrogram_SC4072_12030.png,4.0
spectrogram_SC4072_12060.png,4.0
spectrogram_SC4072_12090.png,4.0
spectrogram_SC4072_12120.png,4.0
spectrogram_SC4072_12150.png,0.0
spectrogram_SC4072_12180.png,1.0
spectrogram_SC4072_12210.png,1.0
spectrogram_SC4072_12240.png,1.0
spectrogram_SC4072_12270.png,2.0
spectrogram_SC4072_12300.png,2.0
spectrogram_SC4072_12330.png,2.0
spectrogram_SC4072_12360.png,2.0
spectrogram_SC4072_12390.png,2.0
spectrogram_SC4072_12420.png,2.0
spectrogram_SC4072_12450.png,2.0
spectrogram_SC4072_12480.png,2.0
spectrogram_SC4072_12510.png,2.0
spectrogram_SC4072_12540.png,2.0
spectrogram_SC4072_12570.png,2.0
spectrogram_SC4072_12600.png,2.0
spectrogram_SC4072_12630.png,2.0
spectrogram_SC4072_12660.png,2.0
spectrogram_SC4072_12690.png,2.0
spectrogram_SC4072_12720.png,2.0
spectrogram_SC4072_12750.png,2.0
spectrogram_SC4072_12780.png,2.0
spectrogram_SC4072_12810.png,2.0
spectrogram_SC4072_12840.png,2.0
spectrogram_SC4072_12870.png,2.0
spectrogram_SC4072_12900.png,2.0
spectrogram_SC4072_12930.png,2.0
spectrogram_SC4072_12960.png,2.0
spectrogram_SC4072_12990.png,2.0
spectrogram_SC4072_13020.png,2.0
spectrogram_SC4072_13050.png,2.0
spectrogram_SC4072_13080.png,2.0
spectrogram_SC4072_13110.png,2.0
spectrogram_SC4072_13140.png,2.0
spectrogram_SC4072_13170.png,2.0
spectrogram_SC4072_13200.png,2.0
spectrogram_SC4072_13230.png,2.0
spectrogram_SC4072_13260.png,2.0
spectrogram_SC4072_13290.png,2.0
spectrogram_SC4072_13320.png,2.0
spectrogram_SC4072_13350.png,2.0
spectrogram_SC4072_13380.png,2.0
spectrogram_SC4072_13410.png,2.0
spectrogram_SC4072_13440.png,2.0
spectrogram_SC4072_13470.png,2.0
spectrogram_SC4072_13500.png,2.0
spectrogram_SC4072_13530.png,3.0
spectrogram_SC4072_13560.png,2.0
spectrogram_SC4072_13590.png,3.0
spectrogram_SC4072_13620.png,3.0
spectrogram_SC4072_13650.png,3.0
spectrogram_SC4072_13680.png,3.0
spectrogram_SC4072_13710.png,3.0
spectrogram_SC4072_13740.png,3.0
spectrogram_SC4072_13770.png,3.0
spectrogram_SC4072_13800.png,3.0
spectrogram_SC4072_13830.png,3.0
spectrogram_SC4072_13860.png,3.0
spectrogram_SC4072_13890.png,3.0
spectrogram_SC4072_13920.png,3.0
spectrogram_SC4072_13950.png,3.0
spectrogram_SC4072_13980.png,3.0
spectrogram_SC4072_14010.png,3.0
spectrogram_SC4072_14040.png,3.0
spectrogram_SC4072_14070.png,3.0
spectrogram_SC4072_14100.png,3.0
spectrogram_SC4072_14130.png,3.0
spectrogram_SC4072_14160.png,3.0
spectrogram_SC4072_14190.png,3.0
spectrogram_SC4072_14220.png,3.0
spectrogram_SC4072_14250.png,3.0
spectrogram_SC4072_14280.png,3.0
spectrogram_SC4072_14310.png,3.0
spectrogram_SC4072_14340.png,3.0
spectrogram_SC4072_14370.png,3.0
spectrogram_SC4072_14400.png,3.0
spectrogram_SC4072_14430.png,3.0
spectrogram_SC4072_14460.png,3.0
spectrogram_SC4072_14490.png,3.0
spectrogram_SC4072_14520.png,3.0
spectrogram_SC4072_14550.png,3.0
spectrogram_SC4072_14580.png,3.0
spectrogram_SC4072_14610.png,3.0
spectrogram_SC4072_14640.png,2.0
spectrogram_SC4072_14670.png,3.0
spectrogram_SC4072_14700.png,2.0
spectrogram_SC4072_14730.png,2.0
spectrogram_SC4072_14760.png,2.0
spectrogram_SC4072_14790.png,2.0
spectrogram_SC4072_14820.png,3.0
spectrogram_SC4072_14850.png,2.0
spectrogram_SC4072_14880.png,3.0
spectrogram_SC4072_14910.png,2.0
spectrogram_SC4072_14940.png,2.0
spectrogram_SC4072_14970.png,3.0
spectrogram_SC4072_15000.png,2.0
spectrogram_SC4072_15030.png,2.0
spectrogram_SC4072_15060.png,3.0
spectrogram_SC4072_15090.png,3.0
spectrogram_SC4072_15120.png,3.0
spectrogram_SC4072_15150.png,2.0
spectrogram_SC4072_15180.png,2.0
spectrogram_SC4072_15210.png,2.0
spectrogram_SC4072_15240.png,2.0
spectrogram_SC4072_15270.png,4.0
spectrogram_SC4072_15300.png,2.0
spectrogram_SC4072_15330.png,4.0
spectrogram_SC4072_15360.png,1.0
spectrogram_SC4072_15390.png,2.0
spectrogram_SC4072_15420.png,2.0
spectrogram_SC4072_15450.png,2.0
spectrogram_SC4072_15480.png,4.0
spectrogram_SC4072_15510.png,1.0
spectrogram_SC4072_15540.png,1.0
spectrogram_SC4072_15570.png,4.0
spectrogram_SC4072_15600.png,4.0
spectrogram_SC4072_15630.png,4.0
spectrogram_SC4072_15660.png,4.0
spectrogram_SC4072_15690.png,4.0
spectrogram_SC4072_15720.png,4.0
spectrogram_SC4072_15750.png,4.0
spectrogram_SC4072_15780.png,1.0
spectrogram_SC4072_15810.png,1.0
spectrogram_SC4072_15840.png,1.0
spectrogram_SC4072_15870.png,4.0
spectrogram_SC4072_15900.png,1.0
spectrogram_SC4072_15930.png,1.0
spectrogram_SC4072_15960.png,2.0
spectrogram_SC4072_15990.png,2.0
spectrogram_SC4072_16020.png,2.0
spectrogram_SC4072_16050.png,2.0
spectrogram_SC4072_16080.png,2.0
spectrogram_SC4072_16110.png,2.0
spectrogram_SC4072_16140.png,2.0
spectrogram_SC4072_16170.png,2.0
spectrogram_SC4072_16200.png,2.0
spectrogram_SC4072_16230.png,2.0
spectrogram_SC4072_16260.png,2.0
spectrogram_SC4072_16290.png,2.0
spectrogram_SC4072_16320.png,2.0
spectrogram_SC4072_16350.png,2.0
spectrogram_SC4072_16380.png,2.0
spectrogram_SC4072_16410.png,2.0
spectrogram_SC4072_16440.png,2.0
spectrogram_SC4072_16470.png,2.0
spectrogram_SC4072_16500.png,2.0
spectrogram_SC4072_16530.png,2.0
spectrogram_SC4072_16560.png,2.0
spectrogram_SC4072_16590.png,2.0
spectrogram_SC4072_16620.png,2.0
spectrogram_SC4072_16650.png,2.0
spectrogram_SC4072_16680.png,2.0
spectrogram_SC4072_16710.png,4.0
spectrogram_SC4072_16740.png,2.0
spectrogram_SC4072_16770.png,2.0
spectrogram_SC4072_16800.png,2.0
spectrogram_SC4072_16830.png,2.0
spectrogram_SC4072_16860.png,2.0
spectrogram_SC4072_16890.png,2.0
spectrogram_SC4072_16920.png,2.0
spectrogram_SC4072_16950.png,2.0
spectrogram_SC4072_16980.png,2.0
spectrogram_SC4072_17010.png,4.0
spectrogram_SC4072_17040.png,4.0
spectrogram_SC4072_17070.png,4.0
spectrogram_SC4072_17100.png,2.0
spectrogram_SC4072_17130.png,2.0
spectrogram_SC4072_17160.png,2.0
spectrogram_SC4072_17190.png,4.0
spectrogram_SC4072_17220.png,4.0
spectrogram_SC4072_17250.png,4.0
spectrogram_SC4072_17280.png,4.0
spectrogram_SC4072_17310.png,4.0
spectrogram_SC4072_17340.png,4.0
spectrogram_SC4072_17370.png,4.0
spectrogram_SC4072_17400.png,1.0
spectrogram_SC4072_17430.png,1.0
spectrogram_SC4072_17460.png,1.0
spectrogram_SC4072_17490.png,4.0
spectrogram_SC4072_17520.png,4.0
spectrogram_SC4072_17550.png,4.0
spectrogram_SC4072_17580.png,4.0
spectrogram_SC4072_17610.png,4.0
spectrogram_SC4072_17640.png,4.0
spectrogram_SC4072_17670.png,4.0
spectrogram_SC4072_17700.png,4.0
spectrogram_SC4072_17730.png,1.0
spectrogram_SC4072_17760.png,4.0
spectrogram_SC4072_17790.png,4.0
spectrogram_SC4072_17820.png,4.0
spectrogram_SC4072_17850.png,4.0
spectrogram_SC4072_17880.png,1.0
spectrogram_SC4072_17910.png,1.0
spectrogram_SC4072_17940.png,1.0
spectrogram_SC4072_17970.png,1.0
spectrogram_SC4072_18000.png,4.0
spectrogram_SC4072_18030.png,4.0
spectrogram_SC4072_18060.png,4.0
spectrogram_SC4072_18090.png,1.0
spectrogram_SC4072_18120.png,4.0
spectrogram_SC4072_18150.png,4.0
spectrogram_SC4072_18180.png,4.0
spectrogram_SC4072_18210.png,4.0
spectrogram_SC4072_18240.png,4.0
spectrogram_SC4072_18270.png,4.0
spectrogram_SC4072_18300.png,4.0
spectrogram_SC4072_18330.png,4.0
spectrogram_SC4072_18360.png,4.0
spectrogram_SC4072_18390.png,4.0
spectrogram_SC4072_18420.png,1.0
spectrogram_SC4072_18450.png,1.0
spectrogram_SC4072_18480.png,4.0
spectrogram_SC4072_18510.png,4.0
spectrogram_SC4072_18540.png,4.0
spectrogram_SC4072_18570.png,4.0
spectrogram_SC4072_18600.png,4.0
spectrogram_SC4072_18630.png,4.0
spectrogram_SC4072_18660.png,4.0
spectrogram_SC4072_18690.png,4.0
spectrogram_SC4072_18720.png,4.0
spectrogram_SC4072_18750.png,4.0
spectrogram_SC4072_18780.png,1.0
spectrogram_SC4072_18810.png,2.0
spectrogram_SC4072_18840.png,2.0
spectrogram_SC4072_18870.png,2.0
spectrogram_SC4072_18900.png,2.0
spectrogram_SC4072_18930.png,2.0
spectrogram_SC4072_18960.png,2.0
spectrogram_SC4072_18990.png,2.0
spectrogram_SC4072_19020.png,2.0
spectrogram_SC4072_19050.png,2.0
spectrogram_SC4072_19080.png,2.0
spectrogram_SC4072_19110.png,2.0
spectrogram_SC4072_19140.png,2.0
spectrogram_SC4072_19170.png,2.0
spectrogram_SC4072_19200.png,2.0
spectrogram_SC4072_19230.png,2.0
spectrogram_SC4072_19260.png,2.0
spectrogram_SC4072_19290.png,2.0
spectrogram_SC4072_19320.png,2.0
spectrogram_SC4072_19350.png,2.0
spectrogram_SC4072_19380.png,2.0
spectrogram_SC4072_19410.png,2.0
spectrogram_SC4072_19440.png,2.0
spectrogram_SC4072_19470.png,2.0
spectrogram_SC4072_19500.png,2.0
spectrogram_SC4072_19530.png,2.0
spectrogram_SC4072_19560.png,2.0
spectrogram_SC4072_19590.png,3.0
spectrogram_SC4072_19620.png,3.0
spectrogram_SC4072_19650.png,3.0
spectrogram_SC4072_19680.png,2.0
spectrogram_SC4072_19710.png,3.0
spectrogram_SC4072_19740.png,3.0
spectrogram_SC4072_19770.png,3.0
spectrogram_SC4072_19800.png,3.0
spectrogram_SC4072_19830.png,3.0
spectrogram_SC4072_19860.png,3.0
spectrogram_SC4072_19890.png,3.0
spectrogram_SC4072_19920.png,3.0
spectrogram_SC4072_19950.png,3.0
spectrogram_SC4072_19980.png,3.0
spectrogram_SC4072_20010.png,3.0
spectrogram_SC4072_20040.png,3.0
spectrogram_SC4072_20070.png,3.0
spectrogram_SC4072_20100.png,3.0
spectrogram_SC4072_20130.png,3.0
spectrogram_SC4072_20160.png,3.0
spectrogram_SC4072_20190.png,3.0
spectrogram_SC4072_20220.png,3.0
spectrogram_SC4072_20250.png,3.0
spectrogram_SC4072_20280.png,3.0
spectrogram_SC4072_20310.png,3.0
spectrogram_SC4072_20340.png,3.0
spectrogram_SC4072_20370.png,3.0
spectrogram_SC4072_20400.png,3.0
spectrogram_SC4072_20430.png,3.0
spectrogram_SC4072_20460.png,3.0
spectrogram_SC4072_20490.png,3.0
spectrogram_SC4072_20520.png,3.0
spectrogram_SC4072_20550.png,2.0
spectrogram_SC4072_20580.png,2.0
spectrogram_SC4072_20610.png,2.0
spectrogram_SC4072_20640.png,3.0
spectrogram_SC4072_20670.png,2.0
spectrogram_SC4072_20700.png,2.0
spectrogram_SC4072_20730.png,2.0
spectrogram_SC4072_20760.png,2.0
spectrogram_SC4072_20790.png,2.0
spectrogram_SC4072_20820.png,2.0
spectrogram_SC4072_20850.png,2.0
spectrogram_SC4072_20880.png,2.0
spectrogram_SC4072_20910.png,2.0
spectrogram_SC4072_20940.png,2.0
spectrogram_SC4072_20970.png,2.0
spectrogram_SC4072_21000.png,3.0
spectrogram_SC4072_21030.png,2.0
spectrogram_SC4072_21060.png,2.0
spectrogram_SC4072_21090.png,3.0
spectrogram_SC4072_21120.png,3.0
spectrogram_SC4072_21150.png,3.0
spectrogram_SC4072_21180.png,3.0
spectrogram_SC4072_21210.png,3.0
spectrogram_SC4072_21240.png,3.0
spectrogram_SC4072_21270.png,3.0
spectrogram_SC4072_21300.png,3.0
spectrogram_SC4072_21330.png,3.0
spectrogram_SC4072_21360.png,3.0
spectrogram_SC4072_21390.png,3.0
spectrogram_SC4072_21420.png,3.0
spectrogram_SC4072_21450.png,3.0
spectrogram_SC4072_21480.png,3.0
spectrogram_SC4072_21510.png,3.0
spectrogram_SC4072_21540.png,3.0
spectrogram_SC4072_21570.png,3.0
spectrogram_SC4072_21600.png,3.0
spectrogram_SC4072_21630.png,3.0
spectrogram_SC4072_21660.png,3.0
spectrogram_SC4072_21690.png,3.0
spectrogram_SC4072_21720.png,3.0
spectrogram_SC4072_21750.png,3.0
spectrogram_SC4072_21780.png,3.0
spectrogram_SC4072_21810.png,3.0
spectrogram_SC4072_21840.png,2.0
spectrogram_SC4072_21870.png,2.0
spectrogram_SC4072_21900.png,2.0
spectrogram_SC4072_21930.png,3.0
spectrogram_SC4072_21960.png,2.0
spectrogram_SC4072_21990.png,2.0
spectrogram_SC4072_22020.png,2.0
spectrogram_SC4072_22050.png,2.0
spectrogram_SC4072_22080.png,2.0
spectrogram_SC4072_22110.png,2.0
spectrogram_SC4072_22140.png,2.0
spectrogram_SC4072_22170.png,2.0
spectrogram_SC4072_22200.png,2.0
spectrogram_SC4072_22230.png,2.0
spectrogram_SC4072_22260.png,2.0
spectrogram_SC4072_22290.png,2.0
spectrogram_SC4072_22320.png,2.0
spectrogram_SC4072_22350.png,2.0
spectrogram_SC4072_22380.png,2.0
spectrogram_SC4072_22410.png,2.0
spectrogram_SC4072_22440.png,2.0
spectrogram_SC4072_22470.png,2.0
spectrogram_SC4072_22500.png,2.0
spectrogram_SC4072_22530.png,2.0
spectrogram_SC4072_22560.png,2.0
spectrogram_SC4072_22590.png,2.0
spectrogram_SC4072_22620.png,2.0
spectrogram_SC4072_22650.png,2.0
spectrogram_SC4072_22680.png,2.0
spectrogram_SC4072_22710.png,3.0
spectrogram_SC4072_22740.png,2.0
spectrogram_SC4072_22770.png,2.0
spectrogram_SC4072_22800.png,2.0
spectrogram_SC4072_22830.png,2.0
spectrogram_SC4072_22860.png,2.0
spectrogram_SC4072_22890.png,2.0
spectrogram_SC4072_22920.png,2.0
spectrogram_SC4072_22950.png,2.0
spectrogram_SC4072_22980.png,2.0
spectrogram_SC4072_23010.png,2.0
spectrogram_SC4072_23040.png,2.0
spectrogram_SC4072_23070.png,2.0
spectrogram_SC4072_23100.png,2.0
spectrogram_SC4072_23130.png,2.0
spectrogram_SC4072_23160.png,2.0
spectrogram_SC4072_23190.png,2.0
spectrogram_SC4072_23220.png,2.0
spectrogram_SC4072_23250.png,2.0
spectrogram_SC4072_23280.png,2.0
spectrogram_SC4072_23310.png,2.0
spectrogram_SC4072_23340.png,2.0
spectrogram_SC4072_23370.png,2.0
spectrogram_SC4072_23400.png,2.0
spectrogram_SC4072_23430.png,2.0
spectrogram_SC4072_23460.png,2.0
spectrogram_SC4072_23490.png,2.0
spectrogram_SC4072_23520.png,2.0
spectrogram_SC4072_23550.png,2.0
spectrogram_SC4072_23580.png,2.0
spectrogram_SC4072_23610.png,2.0
spectrogram_SC4072_23640.png,2.0
spectrogram_SC4072_23670.png,4.0
spectrogram_SC4072_23700.png,4.0
spectrogram_SC4072_23730.png,4.0
spectrogram_SC4072_23760.png,4.0
spectrogram_SC4072_23790.png,4.0
spectrogram_SC4072_23820.png,4.0
spectrogram_SC4072_23850.png,4.0
spectrogram_SC4072_23880.png,4.0
spectrogram_SC4072_23910.png,1.0
spectrogram_SC4072_23940.png,4.0
spectrogram_SC4072_23970.png,4.0
spectrogram_SC4072_24000.png,4.0
spectrogram_SC4072_24030.png,4.0
spectrogram_SC4072_24060.png,4.0
spectrogram_SC4072_24090.png,1.0
spectrogram_SC4072_24120.png,4.0
spectrogram_SC4072_24150.png,1.0
spectrogram_SC4072_24180.png,1.0
spectrogram_SC4072_24210.png,2.0
spectrogram_SC4072_24240.png,4.0
spectrogram_SC4072_24270.png,4.0
spectrogram_SC4072_24300.png,4.0
spectrogram_SC4072_24330.png,1.0
spectrogram_SC4072_24360.png,4.0
spectrogram_SC4072_24390.png,4.0
spectrogram_SC4072_24420.png,4.0
spectrogram_SC4072_24450.png,4.0
spectrogram_SC4072_24480.png,4.0
spectrogram_SC4072_24510.png,4.0
spectrogram_SC4072_24540.png,4.0
spectrogram_SC4072_24570.png,4.0
spectrogram_SC4072_24600.png,1.0
spectrogram_SC4072_24630.png,4.0
spectrogram_SC4072_24660.png,4.0
spectrogram_SC4072_24690.png,4.0
spectrogram_SC4072_24720.png,4.0
spectrogram_SC4072_24750.png,4.0
spectrogram_SC4072_24780.png,4.0
spectrogram_SC4072_24810.png,4.0
spectrogram_SC4072_24840.png,4.0
spectrogram_SC4072_24870.png,1.0
spectrogram_SC4072_24900.png,4.0
spectrogram_SC4072_24930.png,4.0
spectrogram_SC4072_24960.png,4.0
spectrogram_SC4072_24990.png,0.0
spectrogram_SC4072_25020.png,1.0
spectrogram_SC4072_25050.png,1.0
spectrogram_SC4072_25080.png,4.0
spectrogram_SC4072_25110.png,1.0
spectrogram_SC4072_25140.png,1.0
spectrogram_SC4072_25170.png,4.0
spectrogram_SC4072_25200.png,4.0
spectrogram_SC4072_25230.png,4.0
spectrogram_SC4072_25260.png,4.0
spectrogram_SC4072_25290.png,4.0
spectrogram_SC4072_25320.png,4.0
spectrogram_SC4072_25350.png,4.0
spectrogram_SC4072_25380.png,4.0
spectrogram_SC4072_25410.png,4.0
spectrogram_SC4072_25440.png,4.0
spectrogram_SC4072_25470.png,4.0
spectrogram_SC4072_25500.png,4.0
spectrogram_SC4072_25530.png,4.0
spectrogram_SC4072_25560.png,4.0
spectrogram_SC4072_25590.png,1.0
spectrogram_SC4072_25620.png,1.0
spectrogram_SC4072_25650.png,1.0
spectrogram_SC4072_25680.png,4.0
spectrogram_SC4072_25710.png,4.0
spectrogram_SC4072_25740.png,4.0
spectrogram_SC4072_25770.png,4.0
spectrogram_SC4072_25800.png,4.0
spectrogram_SC4072_25830.png,4.0
spectrogram_SC4072_25860.png,4.0
spectrogram_SC4072_25890.png,4.0
spectrogram_SC4072_25920.png,4.0
spectrogram_SC4072_25950.png,1.0
spectrogram_SC4072_25980.png,1.0
spectrogram_SC4072_26010.png,2.0
spectrogram_SC4072_26040.png,2.0
spectrogram_SC4072_26070.png,2.0
spectrogram_SC4072_26100.png,4.0
spectrogram_SC4072_26130.png,4.0
spectrogram_SC4072_26160.png,4.0
spectrogram_SC4072_26190.png,4.0
spectrogram_SC4072_26220.png,4.0
spectrogram_SC4072_26250.png,4.0
spectrogram_SC4072_26280.png,4.0
spectrogram_SC4072_26310.png,4.0
spectrogram_SC4072_26340.png,4.0
spectrogram_SC4072_26370.png,4.0
spectrogram_SC4072_26400.png,4.0
spectrogram_SC4072_26430.png,4.0
spectrogram_SC4072_26460.png,4.0
spectrogram_SC4072_26490.png,4.0
spectrogram_SC4072_26520.png,1.0
spectrogram_SC4072_26550.png,1.0
spectrogram_SC4072_26580.png,1.0
spectrogram_SC4072_26610.png,2.0
spectrogram_SC4072_26640.png,2.0
spectrogram_SC4072_26670.png,2.0
spectrogram_SC4072_26700.png,2.0
spectrogram_SC4072_26730.png,2.0
spectrogram_SC4072_26760.png,2.0
spectrogram_SC4072_26790.png,2.0
spectrogram_SC4072_26820.png,2.0
spectrogram_SC4072_26850.png,2.0
spectrogram_SC4072_26880.png,2.0
spectrogram_SC4072_26910.png,2.0
spectrogram_SC4072_26940.png,2.0
spectrogram_SC4072_26970.png,2.0
spectrogram_SC4072_27000.png,2.0
spectrogram_SC4072_27030.png,2.0
spectrogram_SC4072_27060.png,2.0
spectrogram_SC4072_27090.png,2.0
spectrogram_SC4072_27120.png,2.0
spectrogram_SC4072_27150.png,2.0
spectrogram_SC4072_27180.png,2.0
spectrogram_SC4072_27210.png,2.0
spectrogram_SC4072_27240.png,2.0
spectrogram_SC4072_27270.png,2.0
spectrogram_SC4072_27300.png,2.0
spectrogram_SC4072_27330.png,2.0
spectrogram_SC4072_27360.png,2.0
spectrogram_SC4072_27390.png,2.0
spectrogram_SC4072_27420.png,2.0
spectrogram_SC4072_27450.png,2.0
spectrogram_SC4072_27480.png,2.0
spectrogram_SC4072_27510.png,2.0
